data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
488,6,0.2812,0.0286,0.2058,0,0,0,0,0.0005960479684307711,1,0.1284,0.0595,2.157,2.157,0.0689,10.1,0.8548,98.8,0.0727,0.0194,2012.7,317,1357,4.263,1
489,0,0.3116,0.0304,0.2161,0,0,0,0,0.0006026711099276615,1,0.2451,0.1678,1.461,1.46,0.0773,9.0,0.8227,-96.6,-0.0754,0.0436,2021.6,293,1278,4.349,1
491,2,0.2832,0.0305,0.2257,0,0,0,0,0.0006158108630298095,1,0.1251,0.0903,1.386,1.386,0.0349,19.9,0.7152,-155.3,-0.1469,0.041,1644.9,603,1055,1.748,1
492,3,0.2968,0.0331,0.2373,0,0,0,0,0.000646945303120561,1,0.1283,0.0906,1.416,1.416,0.0377,18.4,0.7799,76.9,0.0546,0.023,1780.0,626,1408,2.245,1
496,0,0.4192,0.0384,0.2641,0,0,0,0,0.0006631543064491399,1,0.2368,0.1715,1.381,1.38,0.0653,10.6,0.7354,-354.6,-0.2625,-0.0036,2225.1,462,1349,2.914,1
498,2,0.3917,0.0346,0.2663,0,0,0,0,0.0006821592426699579,1,0.2096,0.1748,1.199,1.199,0.0349,19.9,0.6789,-311.2,-0.2572,-0.0302,1915.7,757,1209,1.595,1
502,6,0.5299,0.0331,0.2613,0,0,0,0,0.0007132239035428316,1,0.2315,0.1722,1.344,1.343,0.0593,11.7,-0.1873,-244.1,-0.1517,-0.0374,2275.0,566,1607,2.835,0
504,1,0.5688,0.0198,0.2044,0,0,0,0,0.0007392899963266682,1,0.241,0.2,1.205,1.204,0.041,16.9,-0.8682,-482.7,-0.3892,-0.0085,2087.6,758,1239,1.631,0
505,2,0.3936,0.0163,0.2363,0,0,0,0,0.0007744746260387946,1,0.2132,0.2,1.066,1.065,0.0132,52.5,0.1721,-266.1,-0.2136,-0.007,1772.0,1160,1245,1.072,1
508,5,0.3418,0.0157,0.1896,0,0,0,0,0.0007852334867034182,1,0.1144,0.1032,1.109,1.109,0.0113,61.4,0.4605,164.6,0.0933,-0.0116,1901.9,1275,1762,1.381,1
509,6,0.3482,0.0147,0.1882,0,0,0,0,0.0008031823695320681,1,0.2196,0.2,1.098,1.097,0.0196,35.4,-0.1259,-112.3,-0.0724,-0.0052,1844.6,1123,1549,1.378,0
510,0,0.3528,0.0119,0.1856,0,0,0,0,0.0008308993092036684,1,0.2012,0.1758,1.145,1.144,0.0254,27.3,-1.0119,-356.4,-0.2654,0.0009,1976.5,1021,1341,1.312,0
520,3,0.3964,0.012,0.2357,0,0,0,0,0.000984631204261045,1,0.0282,0.03,0.94,0.939,-0.0018,385.4,-0.3053,347.5,0.179,0.0152,1940.3,1651,1940,1.174,0
524,0,0.4619,0.0248,0.2691,0,0,0,0,0.001047680317512378,1,0.1996,0.176,1.135,1.134,0.0237,29.3,0.3276,-243.4,-0.1424,0.0225,2311.6,1215,1707,1.404,1
540,2,0.4979,-0.0221,0.3192,0,0,0,0,0.00123565190117647,1,0.0329,0.0497,0.663,0.663,-0.0167,41.4,0.1331,-163.0,-0.1222,0.0069,2089.7,2089,1332,0.637,1
546,1,0.4612,-0.0102,0.3268,0,0,0,0,0.001311191198321378,1,0.2117,0.2,1.058,1.058,0.0117,59.4,-1.0032,-494.7,-0.3924,0.0085,2174.9,1389,1259,0.906,0
550,5,0.3408,0.0056,0.2246,0,0,0,0,0.001376866433387969,1,0.1093,0.1079,1.013,1.012,0.0014,509.1,0.0156,310.1,0.1516,-0.0028,2063.8,1687,2044,1.21,1
553,1,0.1973,-0.0004,0.1251,0,0,0,0,0.001430238519763168,1,0.1345,0.1317,1.021,1.02,0.0028,249.8,-0.04,-337.9,-0.2418,0.0187,2005.6,1641,1396,0.85,0
555,3,0.1956,0.0015,0.1228,0,0,0,0,0.00148822938946981,1,0.0298,0.0386,0.772,0.772,-0.0088,79.0,-0.8217,234.3,0.1251,-0.0009,1967.4,1951,1871,0.959,0
556,4,0.1979,0.0039,0.1245,0,0,0,0,0.001500822434997781,1,0.0329,0.038,0.867,0.867,-0.005,137.7,-0.4724,318.1,0.1581,-0.0081,2010.8,1872,2010,1.074,0
560,1,0.2208,0.0051,0.1287,0,0,0,0,0.001587341039014655,1,0.1893,0.1773,1.068,1.067,0.012,57.7,-0.0615,-335.2,-0.2121,0.0113,2235.3,1506,1579,1.048,0
561,2,0.2218,0.0015,0.1199,0,0,0,0,0.001597001395827232,1,0.1041,0.1135,0.917,0.917,-0.0094,73.9,-0.75,-67.7,-0.0418,0.0092,2061.9,2035,1619,0.795,0
562,3,0.2146,0.0028,0.1171,0,0,0,0,0.001613786995317078,1,0.0324,0.0402,0.807,0.806,-0.0078,89.3,-0.6973,-67.9,-0.0415,-0.0054,2061.9,1986,1633,0.822,0
563,4,0.2088,0.0036,0.1154,0,0,0,0,0.001636472758322679,1,0.1791,0.1786,1.003,1.002,0.0005,inf,0.0001,-83.3,-0.0491,-0.0174,2069.8,1758,1693,0.963,1
564,5,0.2274,0.0077,0.1382,0,0,0,0,0.001638607681673502,1,0.1717,0.1622,1.059,1.058,0.0095,73.0,0.1802,340.3,0.1486,-0.0094,2440.3,1611,2288,1.419,1
565,6,0.2643,0.0177,0.218,0,0,0,0,0.001651210100180898,1,0.1238,0.0945,1.31,1.309,0.0293,23.7,0.2064,802.1,0.254,0.0066,3803.4,1310,3156,2.406,1
566,0,0.2964,0.0208,0.235,0,0,0,0,0.00171530927445986,1,0.133,0.103,1.291,1.29,0.03,23.1,0.338,613.5,0.1996,0.0215,3718.9,1349,3073,2.276,1
573,0,0.4275,0.0242,0.2433,0,0,0,0,0.001832029927905865,1,0.1927,0.1572,1.226,1.224,0.0355,19.6,0.1929,-747.4,-0.373,-0.0029,3432.6,1353,2002,1.478,1
574,1,0.4985,0.014,0.2084,0,0,0,0,0.001855764120044259,1,0.1838,0.1593,1.154,1.153,0.0245,28.3,0.0208,-920.0,-0.5674,-0.007,3221.4,1557,1620,1.04,1
577,4,0.5097,0.0051,0.2061,0,0,0,0,0.001904261250308635,1,0.2044,0.2,1.022,1.021,0.0044,158.3,0.0335,92.1,0.0394,-0.0493,2834.4,2055,2334,1.135,1
592,5,0.3887,-0.0248,0.2302,0,0,0,0,0.002359174895772976,1,0.0867,0.1149,0.754,0.753,-0.0283,24.5,0.6019,298.2,0.1931,-0.0139,2193.2,2193,1543,0.704,1
600,6,0.3162,0.0123,0.2033,0,0,0,0,0.002591919654682321,1,0.1146,0.103,1.112,1.111,0.0115,60.1,0.1736,459.5,0.2081,0.0359,2385.9,1387,2207,1.589,1
607,6,0.3119,0.0277,0.2119,0,0,0,0,0.002757931069557493,1,0.1255,0.0929,1.351,1.35,0.0326,21.3,0.8424,-27.5,-0.0117,0.0025,2877.6,1234,2342,1.896,1
608,0,0.3289,0.0284,0.214,0,0,0,0,0.002802601374775059,1,0.2214,0.1736,1.275,1.274,0.0478,14.5,0.6852,-466.9,-0.221,0.0031,3254.2,991,2111,2.128,1
609,1,0.3385,0.0236,0.202,0,0,0,0,0.002811495682868648,1,0.212,0.1744,1.216,1.215,0.0377,18.4,0.5266,-747.6,-0.4417,-0.0012,3141.7,1148,1691,1.471,1
612,4,0.2588,0.0157,0.1496,0,0,0,0,0.002919225164836895,1,0.1808,0.1589,1.138,1.137,0.0219,31.6,0.5548,144.5,0.0573,-0.0456,2905.5,1532,2519,1.643,1
614,6,0.2876,0.0143,0.1446,0,0,0,0,0.002942400201724469,1,0.2139,0.1741,1.228,1.227,0.0397,17.5,-0.2499,-169.7,-0.0693,-0.0295,3177.2,1183,2447,2.067,0
619,4,0.1836,0.0097,0.1183,0,0,0,0,0.003023282752607444,1,0.0366,0.03,1.219,1.218,0.0066,105.7,0.1731,840.3,0.2503,0.0016,3509.6,2206,3355,1.52,1
624,2,0.2218,0.0118,0.1262,0,0,0,0,0.00314056293475992,1,0.0326,0.03,1.086,1.085,0.0026,267.9,-0.0626,-68.1,-0.0254,0.033,3332.5,2605,2675,1.027,0
627,5,0.1869,0.017,0.1272,0,0,0,0,0.003243079463827234,1,0.0545,0.03,1.816,1.814,0.0245,28.3,0.7586,561.0,0.1353,0.0032,4854.3,2196,4144,1.886,1
632,3,0.199,0.0168,0.1339,0,0,0,0,0.003330642449368065,1,0.0519,0.03,1.731,1.728,0.0219,31.6,0.7196,350.0,0.0793,-0.0099,5088.5,2620,4411,1.683,1
637,1,0.2925,0.0213,0.164,0,0,0,0,0.003502733957373553,2,0.2411,0.2,1.205,1.204,0.0411,16.9,0.7125,-1066.7,-0.2508,0.0174,6973.6,2340,4251,1.816,1
639,3,0.2765,0.028,0.2167,0,0,0,0,0.003570813910431745,2,0.0539,0.03,1.797,1.794,0.0239,29.0,0.6948,1054.3,0.1615,0.0101,7621.1,3393,6528,1.923,1
640,4,0.3118,0.0332,0.2473,0,0,0,0,0.003603465846449788,2,0.0623,0.03,2.077,2.073,0.0323,21.5,0.7946,1305.4,0.1773,0.0021,9028.6,3175,7363,2.318,1
641,5,0.3486,0.0365,0.2653,0,0,0,0,0.003617942401718179,2,0.0674,0.03,2.246,2.242,0.0374,18.5,0.8585,1047.9,0.1389,0.0049,9513.9,3075,7541,2.451,1
642,6,0.3834,0.0391,0.2785,0,0,0,0,0.003636837191537904,2,0.1323,0.0864,1.532,1.529,0.0459,15.1,0.9097,174.4,0.0242,0.0139,9522.3,2807,7205,2.566,1
645,2,0.4351,0.0339,0.2669,0,0,0,0,0.003717372877948116,2,0.1879,0.1619,1.161,1.158,0.026,26.6,0.6782,-1241.6,-0.2285,0.0102,8610.2,3969,5433,1.368,1
646,3,0.472,0.0382,0.2891,0,0,0,0,0.003736185394119816,2,0.0557,0.03,1.855,1.851,0.0257,27.0,0.7367,39.5,0.0056,-0.0091,8591.1,4204,7060,1.679,1
647,4,0.5083,0.0404,0.2995,0,0,0,0,0.003759460241012261,2,0.1238,0.0959,1.291,1.288,0.0279,24.8,0.7707,473.7,0.0607,-0.0228,9320.8,4193,7797,1.859,1
648,5,0.5431,0.041,0.302,0,0,0,0,0.003775685319981214,2,0.234,0.2,1.17,1.167,0.034,20.4,0.8204,212.3,0.0269,-0.0262,9778.7,3903,7900,2.023,1
654,4,0.6843,0.0149,0.2192,0,0,0,0,0.00381509716638982,2,0.2151,0.2,1.075,1.073,0.0151,45.9,0.1968,119.3,0.0166,-0.0424,8494.8,5236,7191,1.373,1
659,2,0.6975,-0.0221,0.2237,0,0,0,0,0.003927961722763465,2,0.1857,0.1999,0.929,0.926,-0.0142,48.7,0.4373,-1646.1,-0.4464,-0.0141,7682.8,7098,3686,0.519,1
661,4,0.6596,-0.0231,0.227,0,0,0,0,0.003942486318285606,2,0.1814,0.2,0.907,0.905,-0.0186,37.3,0.5148,64.0,0.0126,-0.0299,7682.8,7275,5076,0.698,1
663,6,0.6138,-0.0257,0.2372,0,0,0,0,0.003956012910689682,2,0.1906,0.2,0.953,0.951,-0.0094,73.9,0.2632,-369.3,-0.0797,-0.0208,7682.8,6037,4629,0.767,1
671,0,0.4003,-0.0354,0.2724,0,0,0,0,0.004179277814940505,2,0.1824,0.2,0.912,0.91,-0.0176,39.3,0.4508,-562.9,-0.1885,0.0061,6692.7,5052,2984,0.591,1
674,3,0.1454,-0.0152,0.1161,0,0,0,0,0.004335616264018029,2,0.041,0.0926,0.443,0.442,-0.0516,13.4,0.5869,1172.9,0.3171,0.0117,7091.5,7091,3697,0.521,1
676,5,0.0919,-0.0068,0.0661,0,0,0,0,0.004383912041963615,2,0.0308,0.0647,0.476,0.476,-0.0339,20.5,0.432,1395.9,0.3257,0.0104,5689.7,5689,4284,0.753,1
681,3,0.0595,-0.0,0.0406,0,0,0,0,0.004673984557394983,2,0.0216,0.0454,0.476,0.475,-0.0238,29.1,-1.5284,1658.3,0.3359,0.0388,5280.5,5280,4936,0.935,0
683,5,0.0482,0.0039,0.0418,0,0,0,0,0.004702192549937353,2,0.0359,0.03,1.198,1.196,0.0059,116.9,0.0181,2361.5,0.3402,0.0388,7227.7,4066,6939,1.706,1
686,1,0.0467,0.0054,0.0417,0,0,0,0,0.00487637070953242,2,0.0643,0.03,2.142,2.139,0.0343,20.2,0.6888,556.3,0.0785,0.0723,8928.4,3290,7085,2.153,1
687,2,0.054,0.0062,0.0468,0,0,0,0,0.004998994592904707,2,0.0519,0.03,1.731,1.728,0.0219,31.6,0.4137,1476.4,0.1829,0.0716,9309.4,4253,8070,1.897,1
690,5,0.0666,0.0103,0.0742,0,0,0,0,0.005147720140445707,2,0.1442,0.0754,1.911,1.906,0.0687,10.1,0.8065,3899.8,0.2353,0.0674,24541.7,3207,16570,5.165,1
691,6,0.0785,0.0121,0.0854,0,0,0,0,0.005151495634963641,2,0.1537,0.0698,2.202,2.196,0.0839,8.3,0.8933,2625.6,0.1472,0.0835,28312.5,2843,17837,6.272,1
698,6,0.0911,0.0123,0.0816,0,0,0,0,0.005443450806758732,2,0.1677,0.0546,3.072,3.056,0.1131,6.1,0.96,3115.3,0.0884,-0.007,63135.9,3349,35238,10.518,1
699,0,0.1067,0.0142,0.0941,0,0,0,0,0.005457316481765215,2,0.184,0.0626,2.939,2.921,0.1214,5.7,0.9634,2535.7,0.0636,0.0002,73712.1,3296,39848,12.086,1
700,1,0.1191,0.0152,0.0996,0,0,0,0,0.005470488434992975,2,0.2758,0.1615,1.708,1.697,0.1143,6.1,0.9743,-1328.7,-0.035,0.0004,68329.8,4004,37953,9.475,1
701,2,0.12,0.0162,0.1056,0,0,0,0,0.005527926156607585,2,0.2985,0.2,1.492,1.482,0.0985,7.0,0.9686,-3762.7,-0.1028,-0.0035,62542.2,5658,36605,6.468,1
702,3,0.0829,0.0116,0.0763,0,0,0,0,0.005530505829767944,2,0.125,0.03,4.167,4.133,0.095,7.3,0.9779,-520.7,-0.0115,-0.008,75095.5,6832,45103,6.6,1
704,5,0.1084,0.0143,0.0927,0,0,0,0,0.005705576996272749,2,0.3093,0.2,1.546,1.531,0.1093,6.3,0.9846,-628.4,-0.0111,-0.0134,100278.0,6502,56820,8.737,1
709,3,0.1129,0.0148,0.0979,0,0,0,0,0.00595973139894952,2,0.2536,0.1714,1.48,1.457,0.0822,8.4,0.964,6156.6,0.0747,-0.0067,129835.9,14842,82400,5.551,1
716,3,0.1437,0.0168,0.1145,0,0,0,0,0.006523127627342854,2,0.2895,0.2,1.447,1.407,0.0895,7.7,0.9573,9298.4,0.0614,0.0046,246295.5,24191,151456,6.26,1
719,6,0.153,0.0199,0.1328,0,0,0,0,0.006681101498119489,2,0.1116,0.03,3.72,3.588,0.0816,8.5,0.9714,-3945.2,-0.0228,0.0163,271767.7,34741,172958,4.978,1
724,4,0.1153,0.0133,0.0901,0,0,0,0,0.006886166915004883,2,0.2673,0.2,1.336,1.272,0.0673,10.3,0.8942,2783.1,0.0132,-0.0506,310165.4,55848,210841,3.775,1
725,5,0.1322,0.015,0.1026,0,0,0,0,0.006921737208360972,2,0.2758,0.2,1.379,1.307,0.0758,9.1,0.8841,27583.6,0.1042,-0.0399,405361.4,53820,264801,4.92,1
726,6,0.149,0.016,0.1086,0,0,0,0,0.006924641675537162,2,0.2857,0.2,1.428,1.348,0.0857,8.1,0.8567,10432.1,0.0384,-0.0215,434995.8,48780,271915,5.574,1
727,0,0.1647,0.0163,0.1104,0,0,0,0,0.006957166945533725,2,0.2884,0.2,1.442,1.356,0.0884,7.8,0.815,-24881.5,-0.0988,-0.0058,407722.0,48906,251813,5.149,1
729,2,0.1354,0.015,0.1065,0,0,0,0,0.007107811214655796,2,0.2363,0.1829,1.292,1.207,0.0533,13.0,0.8154,-56177.9,-0.2859,-0.0034,344892.4,90172,196518,2.179,1
732,5,0.187,0.0196,0.1377,0,0,0,0,0.007198412430456986,2,0.245,0.1828,1.34,1.236,0.0622,11.1,0.9047,2986.6,0.0093,-0.016,459810.4,95599,320386,3.351,1
733,6,0.2125,0.0218,0.1526,0,0,0,0,0.007282143090118057,2,0.2727,0.2,1.364,1.25,0.0727,9.5,0.8783,10299.5,0.0279,0.0037,556905.7,88228,369026,4.183,1
734,0,0.2347,0.0225,0.1568,0,0,0,0,0.007295433059016612,2,0.276,0.2,1.38,1.258,0.076,9.1,0.8492,-26418.6,-0.0745,0.0183,542882.4,88006,354430,4.027,1
738,4,0.2797,0.0328,0.2374,0,0,0,0,0.007484846866950505,2,0.079,0.03,2.632,2.34,0.049,14.2,0.8511,115651.9,0.2033,-0.0025,763687.2,172090,568765,3.305,1
742,1,0.3641,0.0215,0.2136,0,0,0,0,0.007823897882333024,2,0.2599,0.2,1.3,1.138,0.0599,11.6,0.1469,-252191.7,-1.3064,-0.0094,684776.1,144246,193046,1.338,1
747,6,0.4448,0.0126,0.1935,0,0,0,0,0.00817852279925553,2,0.2369,0.2,1.185,1.019,0.0369,18.8,-0.1066,-94546.8,-0.2842,-0.0463,607082.0,221280,332643,1.503,0
748,0,0.4519,0.0089,0.1881,0,0,0,0,0.008256798844825313,2,0.2426,0.2,1.213,1.041,0.0426,16.3,-0.7404,-155167.3,-0.5578,-0.0362,626263.4,199939,278166,1.391,0
751,3,0.5077,-0.0022,0.1695,0,0,0,0,0.00850873773207742,2,0.2101,0.2,1.05,0.898,0.0101,68.7,-0.1364,42634.4,0.1051,-0.038,516525.2,322098,405493,1.259,0
754,6,0.4961,-0.0097,0.174,0,0,0,0,0.008739653736396118,2,0.2113,0.2,1.056,0.905,0.0113,61.5,-0.6033,-81104.1,-0.3136,-0.0027,520486.9,292699,258585,0.883,0
763,1,0.5343,-0.0279,0.2189,0,0,0,0,0.009056665193952061,2,0.1625,0.1998,0.813,0.722,-0.0373,18.6,0.7847,-75317.5,-0.7474,-0.0045,410353.7,392358,100769,0.257,1
766,4,0.5412,-0.0251,0.215,0,0,0,0,0.009294450482952493,2,0.1647,0.1996,0.825,0.743,-0.0349,19.9,0.7796,15250.2,0.0862,-0.0217,355436.0,341497,176902,0.518,1
767,5,0.5151,-0.0257,0.2175,0,0,0,0,0.009351870408776426,2,0.171,0.2,0.855,0.773,-0.029,23.9,0.6937,-19617.4,-0.14,-0.0126,355436.0,299211,140079,0.468,1
768,6,0.4874,-0.0262,0.2203,0,0,0,0,0.009490525466459284,2,0.1772,0.2,0.886,0.805,-0.0228,30.4,0.4993,-54983.7,-0.5386,-0.0021,355436.0,259089,102077,0.394,1
769,0,0.4599,-0.0272,0.2249,0,0,0,0,0.009699749611122828,2,0.1795,0.2,0.898,0.82,-0.0205,33.9,0.3934,-77964.7,-1.0821,0.0024,355436.0,235404,72045,0.306,1
771,2,0.4356,-0.0304,0.225,0,0,0,0,0.009710549742137408,2,0.25,0.1,2.5,2.302,0.15,4.6,-1123.3107,-5876844.8,-59.7683,-0.0099,864962.4,421932,98326,0.233,0
772,3,0.5365,-0.0337,0.2534,0,0,0,0,0.009724342379556387,2,0.25,0.1,2.5,2.317,0.15,4.6,-1189.2229,-4976820.4,-43.3139,-0.0254,692515.7,337812,114900,0.34,0
774,5,0.5291,-0.0335,0.2607,0,0,0,0,0.009930668332112326,2,0.1551,0.2,0.775,0.725,-0.0449,15.4,0.8138,-3075.2,-0.0341,-0.0198,252058.0,236082,90206,0.382,1
775,6,0.4954,-0.0321,0.2538,0,0,0,0,0.009971413373633229,2,0.1667,0.2,0.833,0.782,-0.0333,20.8,0.6024,-22331.2,-0.306,-0.007,252058.0,190913,72981,0.382,1
776,0,0.465,-0.032,0.2531,0,0,0,0,0.01007632204938295,2,0.1713,0.2,0.857,0.807,-0.0287,24.2,0.4734,-37552.6,-0.6874,0.0024,252058.0,167918,54626,0.325,1
779,3,0.4912,-0.0372,0.2774,0,0,0,0,0.0102550279872062,2,0.25,0.1,2.5,2.378,0.15,4.6,-1169.8217,-3792736.5,-48.8259,-0.007,486540.9,237337,77677,0.327,0
780,4,0.4857,-0.0364,0.2783,0,0,0,0,0.01027022451810985,2,0.136,0.1996,0.681,0.65,-0.0636,10.9,0.8961,13892.6,0.2024,-0.0075,199325.0,199324,68644,0.344,1
782,6,0.4115,-0.0319,0.2539,0,0,0,0,0.01050697729901775,2,0.1566,0.2,0.783,0.752,-0.0434,16.0,0.6948,-14836.4,-0.3569,0.0099,172712.5,136807,41564,0.304,1
791,1,0.4398,-0.0346,0.2558,0,0,0,0,0.01144842954068112,2,0.0666,0.1464,0.455,0.444,-0.0798,8.7,0.8847,3083.5,0.1151,0.0207,117447.4,117447,26790,0.228,1
798,1,0.4733,-0.026,0.2287,0,0,0,0,0.01203723705273073,2,0.0968,0.1672,0.579,0.569,-0.0704,9.8,0.5077,-3947.4,-0.2487,0.0182,81381.7,81381,15873,0.195,1
802,5,0.6269,-0.0169,0.2322,0,0,0,0,0.01231612616845715,2,0.1892,0.2,0.946,0.933,-0.0108,64.1,0.3129,-1045.2,-0.0375,-0.0185,42933.2,36144,27860,0.771,1
804,0,0.5864,-0.0198,0.2416,0,0,0,0,0.01256633832392268,2,0.1946,0.2,0.973,0.96,-0.0054,127.7,0.0138,-10968.1,-0.6544,-0.0077,42933.2,31114,16759,0.539,1
805,1,0.5857,-0.0295,0.2527,0,0,0,0,0.01261005131861316,2,0.0837,0.1319,0.634,0.626,-0.0483,14.4,0.735,-7644.8,-0.6551,-0.0068,50831.6,50831,11669,0.23,1
806,2,0.5748,-0.0259,0.2414,0,0,0,0,0.01261808397923379,2,0.0843,0.1313,0.642,0.634,-0.047,14.8,0.6066,1639.0,0.0786,-0.0144,49325.7,49325,20863,0.423,1
807,3,0.5482,-0.0221,0.2247,0,0,0,0,0.01265358807993438,2,0.169,0.2,0.845,0.835,-0.031,22.4,0.6639,3602.8,0.1459,-0.0206,40725.5,39450,24694,0.626,1
808,4,0.5233,-0.0212,0.2209,0,0,0,0,0.01273918110805009,2,0.1872,0.2,0.936,0.925,-0.0128,54.0,0.2413,-237.1,-0.0106,-0.0206,40725.5,29352,22336,0.761,1
812,1,0.4563,-0.0317,0.2403,0,0,0,0,0.01336328187874713,2,0.25,0.1,2.5,2.475,0.15,4.6,-1550.472,-927138.7,-126.4145,0.0027,99833.2,48699,7333,0.151,0
814,3,0.5652,-0.0314,0.2633,0,0,0,0,0.01355252146341689,2,0.0849,0.1416,0.6,0.594,-0.0567,12.2,0.6895,4169.5,0.2551,-0.0242,37930.3,37930,16346,0.431,1
815,4,0.54,-0.0308,0.2622,0,0,0,0,0.013766130492303,2,0.1389,0.1862,0.746,0.739,-0.0474,14.6,0.8136,583.0,0.0452,-0.0292,31900.6,31900,12907,0.405,1
816,5,0.5097,-0.0288,0.2533,0,0,0,0,0.01389502752995601,2,0.1663,0.2,0.831,0.825,-0.0337,20.6,0.6914,-576.4,-0.0462,-0.0187,30743.2,25690,12464,0.485,1
818,0,0.4593,-0.0284,0.2511,0,0,0,0,0.01412185533265637,2,0.1807,0.2,0.903,0.897,-0.0193,35.8,0.3053,-4074.7,-0.456,0.0065,30743.2,19221,8934,0.465,1
821,3,0.4898,-0.0348,0.279,0,0,0,0,0.01424824802233137,2,0.25,0.1,2.5,2.484,0.15,4.6,-1858.4374,-570918.2,-55.4278,-0.0065,61012.6,29762,10299,0.346,0
828,3,0.4928,-0.0275,0.2672,0,0,0,0,0.01520979322730871,2,0.0832,0.1425,0.584,0.581,-0.0593,11.7,0.4229,3683.4,0.3787,0.0034,19806.2,19806,9726,0.491,1
831,6,0.4552,-0.0208,0.2512,0,0,0,0,0.01586877547943168,2,0.1833,0.2,0.917,0.913,-0.0167,41.5,0.4017,-1040.1,-0.1585,0.0072,13996.0,10638,6563,0.617,1
834,2,0.3738,-0.0204,0.2162,0,0,0,0,0.01641572088867119,2,0.024,0.0712,0.338,0.336,-0.0472,14.7,0.4945,2020.8,0.2673,0.0108,14234.3,14234,7559,0.531,1
835,3,0.3256,-0.0125,0.1731,0,0,0,0,0.01665048127257167,2,0.0224,0.0579,0.388,0.386,-0.0354,19.6,0.1538,3127.4,0.3402,-0.01,12318.2,12318,9191,0.746,1
837,5,0.3019,-0.0094,0.1623,0,0,0,0,0.01675328819745626,2,0.0217,0.0485,0.448,0.446,-0.0268,25.9,0.37,1395.4,0.1818,-0.0011,11365.5,10733,7675,0.715,1
840,1,0.2535,-0.0119,0.15,0,0,0,0,0.01690990339045874,2,0.1866,0.2,0.933,0.93,-0.0134,51.7,0.2868,-2297.8,-0.588,0.0208,11155.8,8127,3906,0.481,1
844,5,0.1141,0.0016,0.0574,0,0,0,0,0.01710402078619544,2,0.1119,0.1075,1.04,1.037,0.0043,159.5,0.0365,2265.7,0.2221,0.0205,10508.2,7276,10198,1.401,1
845,6,0.1134,0.0029,0.0582,0,0,0,0,0.01711983236565847,2,0.0524,0.03,1.748,1.743,0.0224,30.9,0.1624,969.3,0.0953,0.0423,11784.6,5872,10166,1.731,1
846,0,0.1166,0.0036,0.0596,0,0,0,0,0.01723511772607805,2,0.1238,0.0942,1.314,1.31,0.0296,23.4,0.255,-593.9,-0.0641,0.0554,12976.5,5463,9267,1.696,1
848,2,0.0701,0.0031,0.0434,0,0,0,0,0.01725688968702153,2,0.0267,0.03,0.889,0.886,-0.0033,208.6,-0.4149,5599.9,0.3796,0.0518,14751.3,9781,14751,1.508,0
853,0,0.1066,0.0102,0.0771,0,0,0,0,0.01753333157328344,2,0.1009,0.03,3.364,3.349,0.0709,9.8,0.8635,-2107.9,-0.112,0.0897,31311.4,5069,18822,3.712,1
854,1,0.1125,0.009,0.0733,0,0,0,0,0.01793456859479982,2,0.0625,0.03,2.083,2.074,0.0325,21.3,0.5414,-2849.6,-0.1968,0.066,24578.2,9049,14479,1.6,1
856,3,0.1139,0.0129,0.0998,0,0,0,0,0.01816892260056586,2,0.0936,0.03,3.118,3.1,0.0636,10.9,0.7504,11656.0,0.2876,0.0292,58556.2,8105,40527,4.999,1
860,0,0.1787,0.0196,0.1348,0,0,0,0,0.01910167398100948,2,0.3141,0.2,1.571,1.558,0.1141,6.1,0.8962,-10632.0,-0.2847,0.0494,77650.7,4919,37339,7.589,1
861,1,0.1659,0.0183,0.1327,0,0,0,0,0.0193116469533071,2,0.2746,0.2,1.373,1.361,0.0746,9.3,0.8096,-12133.4,-0.4136,0.0204,63163.9,9389,29333,3.124,1
868,1,0.26,0.0259,0.2006,0,0,0,0,0.02089493028385669,2,0.2719,0.2,1.36,1.338,0.0719,9.6,0.6731,-29841.1,-0.7135,-0.0163,114759.0,17177,41824,2.435,1
870,3,0.2557,0.0258,0.1905,0,0,0,0,0.02151024870769568,2,0.2752,0.2,1.376,1.35,0.0752,9.2,0.8652,9872.1,0.0974,-0.0645,154791.3,20579,101388,4.926,1
871,4,0.2796,0.0264,0.1938,0,0,0,0,0.02189892088539461,2,0.2841,0.2,1.421,1.391,0.0841,8.2,0.8422,2284.3,0.0228,-0.0575,159236.2,18435,100212,5.436,1
874,0,0.3416,0.0229,0.1799,0,0,0,0,0.0223512292006036,2,0.2883,0.2,1.442,1.407,0.0883,7.8,0.3666,-39785.9,-0.6075,-0.0213,157678.8,18232,65495,3.592,1
875,1,0.2829,0.0184,0.1821,0,0,0,0,0.02238597060954896,2,0.2446,0.2,1.223,1.193,0.0446,15.6,0.4165,-36752.3,-0.7405,-0.0348,127825.6,35948,49631,1.381,1
877,3,0.277,0.0191,0.1719,0,0,0,0,0.02279466682992371,2,0.2028,0.1586,1.279,1.244,0.0443,15.7,0.6887,17601.6,0.1473,-0.0607,156527.6,42582,119505,2.806,1
